filename,text,predicted_text
/content/cropped/Test/img651_16.png,VUONG,0
/content/cropped/Test/img651_17.png,NHA,0 2
/content/cropped/Test/img651_18.png,TRANG,exhaust
/content/cropped/Test/img651_19.png,058,0 1
/content/cropped/Test/img652_0.png,"T-BoneTom""s",SEBOTT STD 1.
/content/cropped/Test/img652_1.png,STEAKS,streaks
/content/cropped/Test/img652_2.png,BAR-B-Q,Bats 3-
/content/cropped/Test/img652_3.png,BURGERS,13 Workers
/content/cropped/Test/img652_4.png,SEAFOOD,seafood
/content/cropped/Test/img652_5.png,RESERVED,reserved .
/content/cropped/Test/img652_6.png,PARKING,"parking ,"
/content/cropped/Test/img652_7.png,VAN,van
/content/cropped/Test/img652_8.png,ACCESSIBLE,accessible
/content/cropped/Test/img652_9.png,BONE,five
/content/cropped/Test/img652_10.png,707,2
/content/cropped/Test/img652_11.png,"TOM""S",new
/content/cropped/Test/img653_0.png,PERUMAHAN,reservation
/content/cropped/Test/img653_1.png,KASTAM,revolution
/content/cropped/Test/img653_2.png,MALAYSIA,contemptants
/content/cropped/Test/img653_3.png,NO,who
/content/cropped/Test/img653_4.png,24,2 .
/content/cropped/Test/img653_5.png,24-A,approaches .
/content/cropped/Test/img653_6.png,24-B,opportunity
/content/cropped/Test/img653_7.png,26,121
/content/cropped/Test/img653_8.png,26-A,probiary
/content/cropped/Test/img653_9.png,26-B,psub
/content/cropped/Test/img653_10.png,PEPYS,uppelights .
/content/cropped/Test/img653_11.png,ROAD,royword
/content/cropped/Test/img653_12.png,SINGAPORE,singapore
/content/cropped/Test/img653_13.png,118453,treated by
/content/cropped/Test/img654_0.png,SLOPPY,sloppy
/content/cropped/Test/img654_1.png,JOES,does
/content/cropped/Test/img654_2.png,TREASURE,Treasure
/content/cropped/Test/img654_3.png,ISLAND,island .
/content/cropped/Test/img654_4.png,On,0m.
/content/cropped/Test/img654_5.png,the,else
/content/cropped/Test/img654_6.png,Beach,beach .
/content/cropped/Test/img654_7.png,"bazzie""s",bazzzie's
/content/cropped/Test/img654_8.png,beach,to establish
/content/cropped/Test/img654_9.png,bar,o a.
/content/cropped/Test/img655_0.png,NEXT,treated by
/content/cropped/Test/img655_1.png,PERFORMANCE,REBRED BEGINWAY
/content/cropped/Test/img655_2.png,AT,fifty
/content/cropped/Test/img655_3.png,9:30,1930
/content/cropped/Test/img656_0.png,SELAMAT,selamat
/content/cropped/Test/img656_1.png,DATANG,datang
/content/cropped/Test/img656_2.png,MEMORI,memoiri
/content/cropped/Test/img656_3.png,"D""TANJUNG",""" D'taning"
/content/cropped/Test/img656_4.png,ASAM,assam
/content/cropped/Test/img656_5.png,PUSAT,"pusat ,"
/content/cropped/Test/img656_6.png,MINI,imini .
/content/cropped/Test/img656_7.png,REAKRASI,reakrasi
/content/cropped/Test/img656_8.png,TEL,itel
/content/cropped/Test/img656_9.png,016-4670126,019-4670126
/content/cropped/Test/img656_10.png,PAK,ipark .
/content/cropped/Test/img656_11.png,TEH,teh .
/content/cropped/Test/img657_0.png,EXCELSIOR,inflation
/content/cropped/Test/img657_1.png,CAFFE,SAF 59
/content/cropped/Test/img658_0.png,"Holly""s",0 0
/content/cropped/Test/img658_1.png,Coffee,2 0
/content/cropped/Test/img658_2.png,"Holly""s",0 1
/content/cropped/Test/img658_3.png,Coffee,2 0
/content/cropped/Test/img658_4.png,"Holly""s",# Hollywood
/content/cropped/Test/img658_5.png,cafe,crinton .
/content/cropped/Test/img658_7.png,fone,0
/content/cropped/Test/img659_0.png,QUALITE,siti
/content/cropped/Test/img659_1.png,SUPERIEURE,spots
/content/cropped/Test/img659_2.png,Cafe,cull
/content/cropped/Test/img659_3.png,"TULLY""S",public issues .
/content/cropped/Test/img659_4.png,et,excess
/content/cropped/Test/img659_5.png,QUICHE&TARTE,4th
/content/cropped/Test/img659_6.png,QUALITE,a
/content/cropped/Test/img659_7.png,SUPERIEURE,0 0
/content/cropped/Test/img659_8.png,"CafeTULLY""S",statutoryists
/content/cropped/Test/img659_9.png,et,sister
/content/cropped/Test/img659_10.png,QUICHE&TARTE,6a
/content/cropped/Test/img659_11.png,Cafe,gate
/content/cropped/Test/img659_12.png,"TULLY""S",muddy's
/content/cropped/Test/img659_13.png,et,oil
/content/cropped/Test/img659_14.png,QUICHE&TARTE,0 7
/content/cropped/Test/img660_0.png,NATURE,will provide
/content/cropped/Test/img660_1.png,NEXT,drexed
/content/cropped/Test/img660_2.png,TOUR,touter .
/content/cropped/Test/img660_3.png,AT,97.
/content/cropped/Test/img660_4.png,00,po
/content/cropped/Test/img660_5.png,AM,a
/content/cropped/Test/img661_0.png,www.Ricoquinn.com,accord recognition .
/content/cropped/Test/img661_1.png,RicoQuinn,a b. Brownville Pennsylvania
/content/cropped/Test/img661_2.png,Band,2
/content/cropped/Test/img661_3.png,of,87
/content/cropped/Test/img661_4.png,Rockin,rockers
/content/cropped/Test/img661_5.png,BRothers,2
/content/cropped/Test/img661_6.png,FIVE,five .
/content/cropped/Test/img661_7.png,5,5.
/content/cropped/Test/img661_8.png,POINTS,common
/content/cropped/Test/img662_0.png,SOCO,spoop
/content/cropped/Test/img662_1.png,High,jobs on
/content/cropped/Test/img662_2.png,Rollers,propylene
/content/cropped/Test/img662_3.png,ERNIE,2 1
/content/cropped/Test/img662_4.png,biggs,biggs .
/content/cropped/Test/img662_5.png,JACK,jack
/content/cropped/Test/img662_6.png,DANIELS,danteresses .
/content/cropped/Test/img662_7.png,Phrase,repulsive
/content/cropped/Test/img662_8.png,of,spy
/content/cropped/Test/img662_9.png,the,site
/content/cropped/Test/img662_10.png,Night,nigues
/content/cropped/Test/img662_11.png,ww,strong
/content/cropped/Test/img662_12.png,iebiggs.com,rebuss com
/content/cropped/Test/img662_13.png,com,point
/content/cropped/Test/img663_0.png,"KING""S",ITNGS
/content/cropped/Test/img663_1.png,PALACE,palace
/content/cropped/Test/img663_5.png,"King""s",0 0
/content/cropped/Test/img663_6.png,PALACE,poststop
/content/cropped/Test/img663_10.png,04-22259801,refee25900s .
/content/cropped/Test/img664_0.png,85,its
/content/cropped/Test/img664_1.png,13,113.
/content/cropped/Test/img664_2.png,85,885
/content/cropped/Test/img664_3.png,RM,1
/content/cropped/Test/img664_5.png,GRAIN,0 0
/content/cropped/Test/img664_6.png,y,0 1
/content/cropped/Test/img664_7.png,LD,ydd
/content/cropped/Test/img664_8.png,akes,suden
/content/cropped/Test/img664_9.png,Nes,spoken
/content/cropped/Test/img664_10.png,Nestle,moreport
/content/cropped/Test/img664_11.png,WHOLE,continuum
/content/cropped/Test/img664_12.png,GRAIn,unknown .
/content/cropped/Test/img664_13.png,MADE,0
/content/cropped/Test/img664_14.png,WITH,0
/content/cropped/Test/img664_15.png,KoKO,wows .
/content/cropped/Test/img664_16.png,KRUNCH,veruncity .
/content/cropped/Test/img664_17.png,GREAT,2 2
/content/cropped/Test/img664_18.png,CHOCOLATEY,a bibliographical background
/content/cropped/Test/img664_19.png,TASTE,businessmen .
/content/cropped/Test/img664_20.png,RUNCh,will
/content/cropped/Test/img664_21.png,UAKER,wouter .
/content/cropped/Test/img664_25.png,VITAMINS,""""
/content/cropped/Test/img664_27.png,HOT,corrected
/content/cropped/Test/img664_28.png,BUy,precedence
/content/cropped/Test/img664_29.png,Quaker,up its existence
/content/cropped/Test/img664_30.png,Crunchy,spinningness .
/content/cropped/Test/img664_31.png,EACh,0 0
/content/cropped/Test/img664_32.png,RM,displaystyle
/content/cropped/Test/img664_33.png,599,sigg
/content/cropped/Test/img664_34.png,K,0
/content/cropped/Test/img664_35.png,GoldenHoney,yellowing
/content/cropped/Test/img664_36.png,11,2
/content/cropped/Test/img664_37.png,20,7
/content/cropped/Test/img664_38.png,11,2
/content/cropped/Test/img664_39.png,20,1st
/content/cropped/Test/img665_0.png,CAPILANO,0.
/content/cropped/Test/img665_1.png,EST,est
/content/cropped/Test/img665_2.png,SUSPENSION,2th generation .
/content/cropped/Test/img665_3.png,BRIDGE,bridged
/content/cropped/Test/img666_0.png,AP,ple
/content/cropped/Test/img666_1.png,LANO,saunded
/content/cropped/Test/img666_2.png,SUSPENSION,suspension
/content/cropped/Test/img666_3.png,BRIDG,BRID G.
/content/cropped/Test/img666_4.png,HE,wills .
/content/cropped/Test/img666_5.png,HEIGHT,forces say
/content/cropped/Test/img666_6.png,EXCITEMENT,""" Recent treatment"
/content/cropped/Test/img666_7.png,TRAVELER,inter-systemments
/content/cropped/Test/img666_8.png,MODI,sudid
/content/cropped/Test/img666_9.png,THE,111
/content/cropped/Test/img666_10.png,THE,the
/content/cropped/Test/img666_11.png,AL,spi
/content/cropped/Test/img666_12.png,ION,told
/content/cropped/Test/img666_13.png,A,0
/content/cropped/Test/img666_14.png,EX,top
/content/cropped/Test/img667_0.png,SLUG,sp
/content/cropped/Test/img667_1.png,CROSSING,0th sides
/content/cropped/Test/img668_0.png,CAPILANO,garivano
/content/cropped/Test/img668_1.png,MEMBERSHIPS,vivorousities
/content/cropped/Test/img668_2.png,UNLIMITED,unnlimited
/content/cropped/Test/img668_3.png,ADMISSION,admission
/content/cropped/Test/img668_4.png,FOR,sfi
/content/cropped/Test/img668_5.png,365,365.
/content/cropped/Test/img668_6.png,DAYS,lowers .
/content/cropped/Test/img668_7.png,DISCOUNTS,discounts
/content/cropped/Test/img668_8.png,FREE,former
/content/cropped/Test/img668_9.png,ADMISSION,sUDOCs
/content/cropped/Test/img668_10.png,AS,0
/content/cropped/Test/img668_11.png,A,2
/content/cropped/Test/img668_12.png,WELL,wout
/content/cropped/Test/img668_13.png,AS,0
/content/cropped/Test/img668_14.png,ON,0
/content/cropped/Test/img669_0.png,"COSENTION""S","0, United"
/content/cropped/Test/img669_1.png,Market,( McCulloughton .
/content/cropped/Test/img669_2.png,DOWNTOWN,Points
/content/cropped/Test/img670_0.png,TOKYO,equivio
/content/cropped/Test/img670_1.png,GINZA,using
/content/cropped/Test/img670_2.png,HIT,4.47
/content/cropped/Test/img670_3.png,CORPORATION,0 1
/content/cropped/Test/img670_5.png,03-3543-7771,03 3543.771
/content/cropped/Test/img670_8.png,EXILE,exits
/content/cropped/Test/img671_0.png,Pasta,morewives
/content/cropped/Test/img671_1.png,Salad,lettering
/content/cropped/Test/img671_2.png,Steak,Leadering
/content/cropped/Test/img671_3.png,Sharing,0 1
/content/cropped/Test/img671_4.png,Love,govern
/content/cropped/Test/img671_5.png,Sharing,0 0000
/content/cropped/Test/img671_6.png,Food,0 0
/content/cropped/Test/img671_7.png,Only,8
/content/cropped/Test/img671_8.png,at,sp
/content/cropped/Test/img671_9.png,Second,second
/content/cropped/Test/img671_10.png,Floor,1960
/content/cropped/Test/img671_11.png,Cafe,0 .
/content/cropped/Test/img671_14.png,BRUNCH,brumpy
/content/cropped/Test/img671_15.png,CAFE,0 1 .
/content/cropped/Test/img671_16.png,7,"7 ,"
/content/cropped/Test/img672_0.png,Caffe,caffe .
/content/cropped/Test/img672_1.png,Latte,larre
/content/cropped/Test/img672_2.png,Mt,2
/content/cropped/Test/img672_3.png,RAINIER,TRD
/content/cropped/Test/img672_5.png,THE,mile .
/content/cropped/Test/img672_6.png,MOUNTAIN,mountain .
/content/cropped/Test/img672_8.png,OF,107
/content/cropped/Test/img672_9.png,SEATTLE,health .
/content/cropped/Test/img672_10.png,ESPRESSO,0 0
/content/cropped/Test/img672_11.png,MILK,0
/content/cropped/Test/img672_12.png,Deli,vele
/content/cropped/Test/img672_13.png,ORIGINAL,opticities .
/content/cropped/Test/img672_14.png,SANDWICH,and not
/content/cropped/Test/img672_15.png,Fresh,frosty
/content/cropped/Test/img672_16.png,delicious,decisions .
/content/cropped/Test/img672_17.png,homemade,domenico
/content/cropped/Test/img672_18.png,160,160
/content/cropped/Test/img673_1.png,365,35
/content/cropped/Test/img673_4.png,pizzaHut,Pezzarty
/content/cropped/Test/img673_5.png,dc,thebes of the House
/content/cropped/Test/img673_6.png,2F,2/
/content/cropped/Test/img674_0.png,CLARA,0 7
/content/cropped/Test/img674_1.png,HUGHES,toasted
/content/cropped/Test/img674_2.png,2010,2010
/content/cropped/Test/img674_3.png,"CANADA""S",exana days .
/content/cropped/Test/img674_4.png,WALK,success
/content/cropped/Test/img674_5.png,OF,sfi
/content/cropped/Test/img674_6.png,FAME,a
/content/cropped/Test/img674_7.png,"CANADA""S",canada's
/content/cropped/Test/img674_8.png,Global,gilobally
/content/cropped/Test/img674_9.png,ANADA,anada
/content/cropped/Test/img674_10.png,AN,fang
/content/cropped/Test/img674_11.png,G,gi
/content/cropped/Test/img674_12.png,N,sn
/content/cropped/Test/img675_0.png,More,0
/content/cropped/Test/img675_1.png,Than,than .
/content/cropped/Test/img675_2.png,Just,just
/content/cropped/Test/img675_3.png,Freshness,streamers .
/content/cropped/Test/img675_5.png,SINCE,sisters .
/content/cropped/Test/img675_6.png,1885,1955 56
/content/cropped/Test/img676_0.png,NATIONAL,national
/content/cropped/Test/img676_1.png,CENTRAL,centurn .
/content/cropped/Test/img676_2.png,NATIONAL,6C
/content/cropped/Test/img676_3.png,CENTRAL,gentina
/content/cropped/Test/img676_4.png,LIBRARY,6
/content/cropped/Test/img676_5.png,ROC,900
/content/cropped/Test/img677_0.png,Rootin,room .
/content/cropped/Test/img677_1.png,Ridge,explex
/content/cropped/Test/img677_2.png,Toymakers,2 Personnel
/content/cropped/Test/img678_0.png,KEMAH,KENNISE
/content/cropped/Test/img678_1.png,LIGHTHOUSE,spokenhouse
/content/cropped/Test/img678_2.png,DISTRICT,W.SDEN
/content/cropped/Test/img679_0.png,BLOOD,in a
/content/cropped/Test/img679_1.png,AND,exreposed
/content/cropped/Test/img679_2.png,FIRE,troy
/content/cropped/Test/img679_3.png,THE,retries
/content/cropped/Test/img679_4.png,SALVATION,savitation .
/content/cropped/Test/img679_5.png,ARMY,spoken
/content/cropped/Test/img7_0.png,PAUL,spots
/content/cropped/Test/img7_2.png,SHARK,BOLD 5
/content/cropped/Test/img7_3.png,yachting,you sitting
/content/cropped/Test/img791_0.png,Amount,announce
/content/cropped/Test/img791_1.png,Reload,reload
/content/cropped/Test/img791_2.png,Credit,credit
/content/cropped/Test/img791_3.png,Local,local
/content/cropped/Test/img791_4.png,more,more .
/content/cropped/Test/img791_5.png,enjoy,enjoy
/content/cropped/Test/img791_6.png,credits,credits
/content/cropped/Test/img791_7.png,Local,local
/content/cropped/Test/img791_8.png,FREE,FR 2
/content/cropped/Test/img791_9.png,and,and
/content/cropped/Test/img791_10.png,Reload,reload
/content/cropped/Test/img791_11.png,now,now .
/content/cropped/Test/img791_12.png,surf,surf
/content/cropped/Test/img791_13.png,Credit,credit .
/content/cropped/Test/img791_14.png,more,more .
/content/cropped/Test/img791_15.png,more,more .
/content/cropped/Test/img791_16.png,Get,get
/content/cropped/Test/img791_17.png,10,1 090
/content/cropped/Test/img791_18.png,more,more .
/content/cropped/Test/img791_19.png,and,and
/content/cropped/Test/img791_20.png,talk,talk
/content/cropped/Test/img791_21.png,to,to
/content/cropped/Test/img791_22.png,play,play
/content/cropped/Test/img791_23.png,Digi,pigi
/content/cropped/Test/img791_24.png,PrepaidTM,prepaidtm
/content/cropped/Test/img791_25.png,myNEWScom,mynews com
/content/cropped/Test/img791_27.png,RELOAD,beload
/content/cropped/Test/img791_28.png,BONANZA,Bonanza
/content/cropped/Test/img791_29.png,up,lupi
/content/cropped/Test/img791_30.png,to,to
/content/cropped/Test/img791_31.png,FREE,free
/content/cropped/Test/img791_32.png,so,itson .
/content/cropped/Test/img791_33.png,easy,easy
/content/cropped/Test/img792_0.png,h,hong
/content/cropped/Test/img792_1.png,Arts,arts
/content/cropped/Test/img792_2.png,Ministry,ministry
/content/cropped/Test/img792_3.png,Gospel,gospel
/content/cropped/Test/img792_4.png,Kong,kong
/content/cropped/Test/img792_5.png,Martial,martial
/content/cropped/Test/img792_7.png,HKGMAN,systems
/content/cropped/Test/img793_0.png,Goodness,goodness
/content/cropped/Test/img793_1.png,Homemade,homemade
/content/cropped/Test/img793_2.png,ECO,eco
/content/cropped/Test/img793_3.png,Artificial,artificial
/content/cropped/Test/img793_4.png,Ingredients,ingredients .
/content/cropped/Test/img793_5.png,Delicious,delicious
/content/cropped/Test/img793_6.png,Everything,excerpting
/content/cropped/Test/img793_7.png,better,better
/content/cropped/Test/img793_8.png,today,today .
/content/cropped/Test/img793_9.png,REAL,reval
/content/cropped/Test/img793_10.png,made,mondle
/content/cropped/Test/img793_11.png,tastes,Lists less
/content/cropped/Test/img793_12.png,ECO,100
/content/cropped/Test/img793_13.png,good,good .
/content/cropped/Test/img793_14.png,No,no
/content/cropped/Test/img793_15.png,some,some
/content/cropped/Test/img793_16.png,Nutritious,nutpitious
/content/cropped/Test/img793_17.png,when,undfore in
/content/cropped/Test/img793_18.png,freshly,firesfully
/content/cropped/Test/img793_19.png,and,and
/content/cropped/Test/img793_20.png,yogurt,progressive
/content/cropped/Test/img793_21.png,youll,women
/content/cropped/Test/img793_22.png,try,entry
/content/cropped/Test/img793_23.png,so,syn
/content/cropped/Test/img793_24.png,its,tty
/content/cropped/Test/img793_25.png,Make,troy
/content/cropped/Test/img793_26.png,Your,selfies
/content/cropped/Test/img793_27.png,Own,0 1
/content/cropped/Test/img793_28.png,Easiro,post to
/content/cropped/Test/img793_29.png,REAL,rady
/content/cropped/Test/img793_30.png,YOGURT,""" YOU try ."
/content/cropped/Test/img793_31.png,free,view .
/content/cropped/Test/img793_32.png,Easiro,0 0
/content/cropped/Test/img793_34.png,Just,trust .
/content/cropped/Test/img793_35.png,add,curtially
/content/cropped/Test/img793_36.png,Love,clove
/content/cropped/Test/img793_37.png,ECOPIKA,a
/content/cropped/Test/img793_38.png,so,fs.
/content/cropped/Test/img793_39.png,go,toil
/content/cropped/Test/img793_40.png,on,loch
/content/cropped/Test/img794_0.png,B,3
/content/cropped/Test/img794_1.png,N,n
/content/cropped/Test/img794_2.png,ROSARIO,Rioiszirino
/content/cropped/Test/img795_0.png,Look,look
/content/cropped/Test/img795_1.png,MILK,milk
/content/cropped/Test/img795_2.png,for,for
/content/cropped/Test/img795_3.png,A,ac.
/content/cropped/Test/img795_4.png,REAL,2
/content/cropped/Test/img795_5.png,CALIFORNIA,0 5
/content/cropped/Test/img795_6.png,CHEESE,"2,"
/content/cropped/Test/img795_7.png,California,California
/content/cropped/Test/img795_8.png,t,it
/content/cropped/Test/img796_0.png,Mouche,stream
/content/cropped/Test/img796_1.png,a,out
/content/cropped/Test/img796_2.png,Fe,tene
/content/cropped/Test/img796_3.png,BOUTIQUE,to produce
/content/cropped/Test/img796_4.png,CADEAUX,the most important history of the American Revolution
/content/cropped/Test/img797_0.png,ANTIQUE,spouses
/content/cropped/Test/img797_1.png,HOSTEL,postball
/content/cropped/Test/img798_0.png,ZAUNER,zauner .
/content/cropped/Test/img798_1.png,INGRID,ingrid
/content/cropped/Test/img798_2.png,n,znamou
/content/cropped/Test/img798_3.png,Friseursalon,"friseursation ,"
/content/cropped/Test/img798_4.png,HAARSCHARE,systems
/content/cropped/Test/img799_3.png,CHAMPAGNE,0 1
/content/cropped/Test/img799_4.png,FRITES,porteen
/content/cropped/Test/img799_5.png,CAFEAULAIT,current
/content/cropped/Test/img8_0.png,POKKA,spa
/content/cropped/Test/img8_1.png,CAFE,six .
/content/cropped/Test/img8_2.png,HOME,0
/content/cropped/Test/img8_3.png,ROASTED,rcasted
/content/cropped/Test/img8_4.png,COFFEE,0358
/content/cropped/Test/img8_5.png,Pokka,pokka
/content/cropped/Test/img8_6.png,Cafe,cafe .
/content/cropped/Test/img800_0.png,CREATION,creation
/content/cropped/Test/img800_1.png,MUSEUM,museum
/content/cropped/Test/img800_2.png,EXIT,exit 1
/content/cropped/Test/img800_3.png,KEEn,keen
/content/cropped/Test/img800_4.png,org,couples .
/content/cropped/Test/img800_5.png,ANKYLOSAURUS,Tank-Neosaurus .
/content/cropped/Test/img800_6.png,THE,to the
/content/cropped/Test/img800_7.png,11,11.
/content/cropped/Test/img866_0.png,LONDON,would day
/content/cropped/Test/img866_1.png,BAKERS,bakers
/content/cropped/Test/img866_2.png,1931,1931
/content/cropped/Test/img866_3.png,LONDON,accumbination
/content/cropped/Test/img891_0.png,KLEENSO,little attention
/content/cropped/Test/img891_2.png,TOTAL,total
/content/cropped/Test/img891_3.png,CLEANING,ceaning .
/content/cropped/Test/img891_4.png,SOLUTION,solution .
/content/cropped/Test/img891_5.png,MULTI,munt .
/content/cropped/Test/img891_6.png,ACTION,librettum .
/content/cropped/Test/img891_7.png,Bio,grig
/content/cropped/Test/img891_8.png,Degreaser,dettieship
/content/cropped/Test/img891_9.png,SUPER,systems .
/content/cropped/Test/img891_10.png,CONCENTRATED,concentrated
/content/cropped/Test/img891_12.png,500ml,s
/content/cropped/Test/img891_13.png,Ideal,necessary
/content/cropped/Test/img891_14.png,as,os .
/content/cropped/Test/img891_15.png,Kitchen,kissiness
/content/cropped/Test/img891_16.png,Hood,strong
/content/cropped/Test/img891_17.png,Oil,spits
/content/cropped/Test/img891_18.png,Filter,spoken
/content/cropped/Test/img891_19.png,Cleaner,glenner
/content/cropped/Test/img891_20.png,Engine,lenging
/content/cropped/Test/img891_21.png,Degreaser,diseresses
/content/cropped/Test/img891_22.png,Metal,impressed
/content/cropped/Test/img891_23.png,Degreaser,necessary
/content/cropped/Test/img892_0.png,FACTORY,factory
/content/cropped/Test/img892_1.png,SEWING,situting
/content/cropped/Test/img892_2.png,SEWING,sewing .
/content/cropped/Test/img892_3.png,MOTOR,motor
/content/cropped/Test/img892_4.png,MACHINE,machine .
/content/cropped/Test/img892_5.png,SALES,sales .
/content/cropped/Test/img892_6.png,SUPP,super
/content/cropped/Test/img892_7.png,SERVICE,service .
/content/cropped/Test/img892_8.png,CO,00.
/content/cropped/Test/img892_10.png,HECHT,the crew .
/content/cropped/Test/img892_11.png,SEWING,escending
/content/cropped/Test/img892_13.png,CUTTING,out-
/content/cropped/Test/img892_14.png,MACHINES,machines
/content/cropped/Test/img892_15.png,DRESS,progress
/content/cropped/Test/img892_16.png,m,libraries .
/content/cropped/Test/img892_17.png,2125635950,progressiveness
/content/cropped/Test/img892_18.png,HECHT,thebes of the
/content/cropped/Test/img892_19.png,DRESS,adheresness .
/content/cropped/Test/img892_20.png,FOR,picovers
/content/cropped/Test/img893_0.png,Support,support
/content/cropped/Test/img893_1.png,Breastfeeding,breastfeeding .
/content/cropped/Test/img893_2.png,We,we
/content/cropped/Test/img893_3.png,Breastfeeding,breastfeeding
/content/cropped/Test/img893_4.png,BREASTFEEDING,Birchall Street Exchange
/content/cropped/Test/img893_5.png,Week,truveck !
/content/cropped/Test/img893_6.png,BREASTFEEDING,2C
/content/cropped/Test/img893_7.png,AWINNING,vaultments
/content/cropped/Test/img893_8.png,GOAL,siti
/content/cropped/Test/img893_9.png,for,tore .
/content/cropped/Test/img893_10.png,Life,life !
/content/cropped/Test/img894_0.png,Cross,cross
/content/cropped/Test/img894_1.png,Silver,silyer
/content/cropped/Test/img894_2.png,Bar,JB 71.
/content/cropped/Test/img894_3.png,Downstairs,downersicalities
/content/cropped/Test/img894_6.png,TAYLOR,a member of the American Government
/content/cropped/Test/img894_7.png,WALKER,will be
/content/cropped/Test/img895_1.png,CNAGUANGDONGPILOTFREETRADEZONE,0 0000000000
/content/cropped/Test/img896_1.png,TeaCoffee,deo
/content/cropped/Test/img896_3.png,BWDrink,www success
/content/cropped/Test/img896_4.png,TeaCoffee,exhaust
/content/cropped/Test/img897_2.png,LIDDELLS,liddells
/content/cropped/Test/img897_3.png,lactose,varooing
/content/cropped/Test/img897_4.png,free,wrote
/content/cropped/Test/img897_5.png,SPREADABLE,to produce
/content/cropped/Test/img897_6.png,CREAM,cream .
/content/cropped/Test/img897_7.png,CHEESE,successes
/content/cropped/Test/img897_8.png,250g,250s
/content/cropped/Test/img898_1.png,BISKUT,busicut .
/content/cropped/Test/img898_2.png,BERAS,13 years .
/content/cropped/Test/img898_3.png,ORIGINAL,original
/content/cropped/Test/img898_4.png,Rice,rice
/content/cropped/Test/img898_5.png,Crackers,crackers .
/content/cropped/Test/img898_6.png,tente,ternitive
/content/cropped/Test/img899_0.png,SCHOLOSSER,successes
/content/cropped/Test/img899_1.png,KRONEMBERGER,nomanderies .
/content/cropped/Test/img899_2.png,1880,to
/content/cropped/Test/img9_0.png,PERFECT,BPI B.B.
/content/cropped/Test/img9_1.png,POTION,0 1/0 2
/content/cropped/Test/img900_0.png,VANCOUVER,1. See
/content/cropped/Test/img900_1.png,KEEP,0 1
/content/cropped/Test/img900_2.png,IT,sixty
/content/cropped/Test/img900_3.png,SPECTACULAR,spokane
/content/cropped/Test/img903_0.png,220A6A21,a
/content/cropped/Test/img903_1.png,www,3
/content/cropped/Test/img903_2.png,Kimchikin,Betsy
/content/cropped/Test/img903_3.png,com,0
/content/cropped/Test/img903_4.png,Craving,craving
/content/cropped/Test/img903_5.png,for,for
/content/cropped/Test/img903_6.png,the,tine
/content/cropped/Test/img903_7.png,Cripiest,sister
/content/cropped/Test/img903_8.png,Wings,wing
/content/cropped/Test/img903_9.png,2466,99Hz
/content/cropped/Test/img903_10.png,266,992
/content/cropped/Test/img903_11.png,055,990
/content/cropped/Test/img903_12.png,7650,2
/content/cropped/Test/img903_13.png,397,fog
/content/cropped/Test/img903_14.png,04,sp
/content/cropped/Test/img903_15.png,Kim,2
/content/cropped/Test/img903_16.png,hikin,5
/content/cropped/Test/img91_0.png,BIKES,sited
/content/cropped/Test/img91_1.png,DIRECT,2' 57
/content/cropped/Test/img92_0.png,RESTORAN,0 2 Station
/content/cropped/Test/img92_1.png,MAKANAN,mackaway
/content/cropped/Test/img92_2.png,LAUT,exhaust
/content/cropped/Test/img92_3.png,Jeti,teti
/content/cropped/Test/img92_4.png,seafood,examiner .
/content/cropped/Test/img93_0.png,HOT,HQ 2 .
/content/cropped/Test/img93_1.png,Krispy,""" Dringley ,"
/content/cropped/Test/img93_2.png,Kreme,theme .
/content/cropped/Test/img93_3.png,ORIGINAL,opportunals
/content/cropped/Test/img93_4.png,GLAZED,subcontinent
/content/cropped/Test/img93_5.png,NOW,to
/content/cropped/Test/img94_0.png,Flower,2 1
/content/cropped/Test/img94_1.png,Power,power
/content/cropped/Test/img94_2.png,Farm,1
/content/cropped/Test/img94_3.png,126,1 2 6
/content/cropped/Test/img95_0.png,UNITED,2
/content/cropped/Test/img95_1.png,STATES,0 2
/content/cropped/Test/img95_2.png,OF,goies
/content/cropped/Test/img95_3.png,AMERICA,a
/content/cropped/Test/img96_0.png,ENGLISH,0 0
/content/cropped/Test/img96_1.png,HERITAGE,3 History
/content/cropped/Test/img96_2.png,ALAn,ave an
/content/cropped/Test/img96_3.png,TURING,ttourning
/content/cropped/Test/img96_4.png,1912,1912
/content/cropped/Test/img96_5.png,1954,1954
/content/cropped/Test/img96_6.png,Code,code
/content/cropped/Test/img96_7.png,breaker,forealker
/content/cropped/Test/img96_8.png,and,and
/content/cropped/Test/img96_9.png,Pioneer,Pioneer
/content/cropped/Test/img96_10.png,of,off
/content/cropped/Test/img96_11.png,Computer,Computer
/content/cropped/Test/img96_12.png,Science,science
/content/cropped/Test/img96_13.png,was,was
/content/cropped/Test/img96_14.png,born,born .
/content/cropped/Test/img96_15.png,here,here
/content/cropped/Test/img97_0.png,THIRSTY,6 References
/content/cropped/Test/img97_1.png,BEAR,13 B.
/content/cropped/Test/img97_2.png,BREWING,s
/content/cropped/Test/img97_3.png,COMPANY,company
/content/cropped/Test/img97_4.png,SPANISH,siti
/content/cropped/Test/img97_5.png,CUISINE,0st
/content/cropped/Test/img98_0.png,CHELSEA,off finish
/content/cropped/Test/img98_1.png,FOOTBALL,spouses .
/content/cropped/Test/img98_2.png,LUB,0
