filename,text
/content/cropped/Test/img791_27.png,RELOAD
/content/cropped/Test/img791_28.png,BONANZA
/content/cropped/Test/img791_29.png,up
/content/cropped/Test/img791_30.png,to
/content/cropped/Test/img791_31.png,FREE
/content/cropped/Test/img791_32.png,so
/content/cropped/Test/img791_33.png,easy
/content/cropped/Test/img792_0.png,h
/content/cropped/Test/img792_1.png,Arts
/content/cropped/Test/img792_2.png,Ministry
/content/cropped/Test/img792_3.png,Gospel
/content/cropped/Test/img792_4.png,Kong
/content/cropped/Test/img792_5.png,Martial
/content/cropped/Test/img792_7.png,HKGMAN
/content/cropped/Test/img793_0.png,Goodness
/content/cropped/Test/img793_1.png,Homemade
/content/cropped/Test/img793_2.png,ECO
/content/cropped/Test/img793_3.png,Artificial
/content/cropped/Test/img793_4.png,Ingredients
/content/cropped/Test/img793_5.png,Delicious
/content/cropped/Test/img793_6.png,Everything
/content/cropped/Test/img793_7.png,better
/content/cropped/Test/img793_8.png,today
/content/cropped/Test/img793_9.png,REAL
/content/cropped/Test/img793_10.png,made
/content/cropped/Test/img793_11.png,tastes
/content/cropped/Test/img793_12.png,ECO
/content/cropped/Test/img793_13.png,good
/content/cropped/Test/img793_14.png,No
/content/cropped/Test/img793_15.png,some
/content/cropped/Test/img793_16.png,Nutritious
/content/cropped/Test/img793_17.png,when
/content/cropped/Test/img793_18.png,freshly
/content/cropped/Test/img793_19.png,and
/content/cropped/Test/img793_20.png,yogurt
/content/cropped/Test/img793_21.png,youll
/content/cropped/Test/img793_22.png,try
/content/cropped/Test/img793_23.png,so
/content/cropped/Test/img793_24.png,its
/content/cropped/Test/img793_25.png,Make
/content/cropped/Test/img793_26.png,Your
/content/cropped/Test/img793_27.png,Own
/content/cropped/Test/img793_28.png,Easiro
/content/cropped/Test/img793_29.png,REAL
/content/cropped/Test/img793_30.png,YOGURT
/content/cropped/Test/img793_31.png,free
/content/cropped/Test/img793_32.png,Easiro
/content/cropped/Test/img793_34.png,Just
/content/cropped/Test/img793_35.png,add
/content/cropped/Test/img793_36.png,Love
/content/cropped/Test/img793_37.png,ECOPIKA
/content/cropped/Test/img793_38.png,so
/content/cropped/Test/img793_39.png,go
/content/cropped/Test/img793_40.png,on
/content/cropped/Test/img794_0.png,B
/content/cropped/Test/img794_1.png,N
/content/cropped/Test/img794_2.png,ROSARIO
/content/cropped/Test/img795_0.png,Look
/content/cropped/Test/img795_1.png,MILK
/content/cropped/Test/img795_2.png,for
/content/cropped/Test/img795_3.png,A
/content/cropped/Test/img795_4.png,REAL
/content/cropped/Test/img795_5.png,CALIFORNIA
/content/cropped/Test/img795_6.png,CHEESE
/content/cropped/Test/img795_7.png,California
/content/cropped/Test/img795_8.png,t
/content/cropped/Test/img796_0.png,Mouche
/content/cropped/Test/img796_1.png,a
/content/cropped/Test/img796_2.png,Fe
/content/cropped/Test/img796_3.png,BOUTIQUE
/content/cropped/Test/img796_4.png,CADEAUX
/content/cropped/Test/img797_0.png,ANTIQUE
/content/cropped/Test/img797_1.png,HOSTEL
/content/cropped/Test/img798_0.png,ZAUNER
/content/cropped/Test/img798_1.png,INGRID
/content/cropped/Test/img798_2.png,n
/content/cropped/Test/img798_3.png,Friseursalon
/content/cropped/Test/img798_4.png,HAARSCHARE
/content/cropped/Test/img799_3.png,CHAMPAGNE
/content/cropped/Test/img799_4.png,FRITES
/content/cropped/Test/img799_5.png,CAFEAULAIT
/content/cropped/Test/img8_0.png,POKKA
/content/cropped/Test/img8_1.png,CAFE
/content/cropped/Test/img8_2.png,HOME
/content/cropped/Test/img8_3.png,ROASTED
/content/cropped/Test/img8_4.png,COFFEE
/content/cropped/Test/img8_5.png,Pokka
/content/cropped/Test/img8_6.png,Cafe
/content/cropped/Test/img800_0.png,CREATION
/content/cropped/Test/img800_1.png,MUSEUM
/content/cropped/Test/img800_2.png,EXIT
/content/cropped/Test/img800_3.png,KEEn
/content/cropped/Test/img800_4.png,org
/content/cropped/Test/img800_5.png,ANKYLOSAURUS
/content/cropped/Test/img800_6.png,THE
/content/cropped/Test/img800_7.png,11
/content/cropped/Test/img866_0.png,LONDON
/content/cropped/Test/img866_1.png,BAKERS
/content/cropped/Test/img866_2.png,1931
/content/cropped/Test/img866_3.png,LONDON
/content/cropped/Test/img891_0.png,KLEENSO
/content/cropped/Test/img891_2.png,TOTAL
/content/cropped/Test/img891_3.png,CLEANING
/content/cropped/Test/img891_4.png,SOLUTION
/content/cropped/Test/img891_5.png,MULTI
/content/cropped/Test/img891_6.png,ACTION
/content/cropped/Test/img891_7.png,Bio
/content/cropped/Test/img891_8.png,Degreaser
/content/cropped/Test/img891_9.png,SUPER
/content/cropped/Test/img891_10.png,CONCENTRATED
/content/cropped/Test/img891_12.png,500ml
/content/cropped/Test/img891_13.png,Ideal
/content/cropped/Test/img891_14.png,as
/content/cropped/Test/img891_15.png,Kitchen
/content/cropped/Test/img891_16.png,Hood
/content/cropped/Test/img891_17.png,Oil
/content/cropped/Test/img891_18.png,Filter
/content/cropped/Test/img891_19.png,Cleaner
/content/cropped/Test/img891_20.png,Engine
/content/cropped/Test/img891_21.png,Degreaser
/content/cropped/Test/img891_22.png,Metal
/content/cropped/Test/img891_23.png,Degreaser
/content/cropped/Test/img892_0.png,FACTORY
/content/cropped/Test/img892_1.png,SEWING
/content/cropped/Test/img892_2.png,SEWING
/content/cropped/Test/img892_3.png,MOTOR
/content/cropped/Test/img892_4.png,MACHINE
/content/cropped/Test/img892_5.png,SALES
/content/cropped/Test/img892_6.png,SUPP
/content/cropped/Test/img892_7.png,SERVICE
/content/cropped/Test/img892_8.png,CO
/content/cropped/Test/img892_10.png,HECHT
/content/cropped/Test/img892_11.png,SEWING
/content/cropped/Test/img892_13.png,CUTTING
/content/cropped/Test/img892_14.png,MACHINES
/content/cropped/Test/img892_15.png,DRESS
/content/cropped/Test/img892_16.png,m
/content/cropped/Test/img892_17.png,2125635950
/content/cropped/Test/img892_18.png,HECHT
/content/cropped/Test/img892_19.png,DRESS
/content/cropped/Test/img892_20.png,FOR
/content/cropped/Test/img893_0.png,Support
/content/cropped/Test/img893_1.png,Breastfeeding
/content/cropped/Test/img893_2.png,We
/content/cropped/Test/img893_3.png,Breastfeeding
/content/cropped/Test/img893_4.png,BREASTFEEDING
/content/cropped/Test/img893_5.png,Week
/content/cropped/Test/img893_6.png,BREASTFEEDING
/content/cropped/Test/img893_7.png,AWINNING
/content/cropped/Test/img893_8.png,GOAL
/content/cropped/Test/img893_9.png,for
/content/cropped/Test/img893_10.png,Life
/content/cropped/Test/img894_0.png,Cross
/content/cropped/Test/img894_1.png,Silver
/content/cropped/Test/img894_2.png,Bar
/content/cropped/Test/img894_3.png,Downstairs
/content/cropped/Test/img894_6.png,TAYLOR
/content/cropped/Test/img894_7.png,WALKER
/content/cropped/Test/img895_1.png,CNAGUANGDONGPILOTFREETRADEZONE
/content/cropped/Test/img896_1.png,TeaCoffee
/content/cropped/Test/img896_3.png,BWDrink
/content/cropped/Test/img896_4.png,TeaCoffee
/content/cropped/Test/img897_2.png,LIDDELLS
/content/cropped/Test/img897_3.png,lactose
/content/cropped/Test/img897_4.png,free
/content/cropped/Test/img897_5.png,SPREADABLE
/content/cropped/Test/img897_6.png,CREAM
/content/cropped/Test/img897_7.png,CHEESE
/content/cropped/Test/img897_8.png,250g
/content/cropped/Test/img898_1.png,BISKUT
/content/cropped/Test/img898_2.png,BERAS
/content/cropped/Test/img898_3.png,ORIGINAL
/content/cropped/Test/img898_4.png,Rice
/content/cropped/Test/img898_5.png,Crackers
/content/cropped/Test/img898_6.png,tente
/content/cropped/Test/img899_0.png,SCHOLOSSER
/content/cropped/Test/img899_1.png,KRONEMBERGER
/content/cropped/Test/img899_2.png,1880
/content/cropped/Test/img9_0.png,PERFECT
/content/cropped/Test/img9_1.png,POTION
/content/cropped/Test/img900_0.png,VANCOUVER
/content/cropped/Test/img900_1.png,KEEP
/content/cropped/Test/img900_2.png,IT
/content/cropped/Test/img900_3.png,SPECTACULAR
/content/cropped/Test/img903_0.png,220A6A21
/content/cropped/Test/img903_1.png,www
/content/cropped/Test/img903_2.png,Kimchikin
/content/cropped/Test/img903_3.png,com
/content/cropped/Test/img903_4.png,Craving
/content/cropped/Test/img903_5.png,for
/content/cropped/Test/img903_6.png,the
/content/cropped/Test/img903_7.png,Cripiest
/content/cropped/Test/img903_8.png,Wings
/content/cropped/Test/img903_9.png,2466
/content/cropped/Test/img903_10.png,266
/content/cropped/Test/img903_11.png,055
/content/cropped/Test/img903_12.png,7650
/content/cropped/Test/img903_13.png,397
/content/cropped/Test/img903_14.png,04
/content/cropped/Test/img903_15.png,Kim
/content/cropped/Test/img903_16.png,hikin
/content/cropped/Test/img91_0.png,BIKES
/content/cropped/Test/img91_1.png,DIRECT
/content/cropped/Test/img92_0.png,RESTORAN
/content/cropped/Test/img92_1.png,MAKANAN
/content/cropped/Test/img92_2.png,LAUT
/content/cropped/Test/img92_3.png,Jeti
/content/cropped/Test/img92_4.png,seafood
/content/cropped/Test/img93_0.png,HOT
/content/cropped/Test/img93_1.png,Krispy
/content/cropped/Test/img93_2.png,Kreme
/content/cropped/Test/img93_3.png,ORIGINAL
/content/cropped/Test/img93_4.png,GLAZED
/content/cropped/Test/img93_5.png,NOW
/content/cropped/Test/img94_0.png,Flower
/content/cropped/Test/img94_1.png,Power
/content/cropped/Test/img94_2.png,Farm
/content/cropped/Test/img94_3.png,126
/content/cropped/Test/img95_0.png,UNITED
/content/cropped/Test/img95_1.png,STATES
/content/cropped/Test/img95_2.png,OF
/content/cropped/Test/img95_3.png,AMERICA
/content/cropped/Test/img96_0.png,ENGLISH
/content/cropped/Test/img96_1.png,HERITAGE
/content/cropped/Test/img96_2.png,ALAn
/content/cropped/Test/img96_3.png,TURING
/content/cropped/Test/img96_4.png,1912
/content/cropped/Test/img96_5.png,1954
/content/cropped/Test/img96_6.png,Code
/content/cropped/Test/img96_7.png,breaker
/content/cropped/Test/img96_8.png,and
/content/cropped/Test/img96_9.png,Pioneer
/content/cropped/Test/img96_10.png,of
/content/cropped/Test/img96_11.png,Computer
/content/cropped/Test/img96_12.png,Science
/content/cropped/Test/img96_13.png,was
/content/cropped/Test/img96_14.png,born
/content/cropped/Test/img96_15.png,here
/content/cropped/Test/img97_0.png,THIRSTY
/content/cropped/Test/img97_1.png,BEAR
/content/cropped/Test/img97_2.png,BREWING
/content/cropped/Test/img97_3.png,COMPANY
/content/cropped/Test/img97_4.png,SPANISH
/content/cropped/Test/img97_5.png,CUISINE
/content/cropped/Test/img98_0.png,CHELSEA
/content/cropped/Test/img98_1.png,FOOTBALL
/content/cropped/Test/img98_2.png,LUB
/content/cropped/Test/img99_0.png,CARPE
/content/cropped/Test/img99_1.png,DIEM
/content/cropped/Test/img991_0.png,BUUDIN
/content/cropped/Test/img991_1.png,SINCE
/content/cropped/Test/img991_2.png,1849
/content/cropped/Test/img991_3.png,SOURDOUGH
/content/cropped/Test/img992_0.png,Dr
/content/cropped/Test/img992_1.png,AirWair
/content/cropped/Test/img992_2.png,Martens
/content/cropped/Test/img992_3.png,WITH
/content/cropped/Test/img992_4.png,BOUNCING
/content/cropped/Test/img992_5.png,SOLES
/content/cropped/Test/img992_6.png,COL
/content/cropped/Test/img993_0.png,Take
/content/cropped/Test/img993_1.png,A
/content/cropped/Test/img993_2.png,NEW
/content/cropped/Test/img993_3.png,WOND
/content/cropped/Test/img993_4.png,THE
/content/cropped/Test/img993_5.png,WORLD
/content/cropped/Test/img993_11.png,from
/content/cropped/Test/img993_12.png,CHICHEn
/content/cropped/Test/img993_13.png,ITZA
/content/cropped/Test/img994_0.png,FREAKSHOW
/content/cropped/Test/img994_1.png,VENICE
/content/cropped/Test/img994_2.png,BEACH
/content/cropped/Test/img995_0.png,obe
/content/cropped/Test/img995_1.png,Fo
/content/cropped/Test/img995_3.png,GOLDEN
/content/cropped/Test/img995_4.png,GATE
/content/cropped/Test/img995_5.png,BRIDGE
/content/cropped/Test/img995_6.png,GOLDEN
/content/cropped/Test/img995_9.png,GATE
/content/cropped/Test/img995_10.png,BRIDGE
/content/cropped/Test/img996_1.png,nangle
/content/cropped/Test/img996_2.png,Clioto
/content/cropped/Test/img996_3.png,FISHERMANS
/content/cropped/Test/img996_4.png,WHARF
/content/cropped/Test/img996_5.png,Nikon
/content/cropped/Test/img996_6.png,OLYMPUS
/content/cropped/Test/img996_7.png,ERA
/content/cropped/Test/img997_0.png,FOSSIL
/content/cropped/Test/img997_1.png,UPSTAIRS
/content/cropped/Test/img997_3.png,PANDA
/content/cropped/Test/img997_4.png,EXPRESS
/content/cropped/Test/img997_5.png,GOURMET
/content/cropped/Test/img997_6.png,CHINESE
/content/cropped/Test/img997_7.png,FOOD
/content/cropped/Test/img997_8.png,WELCOMETO
/content/cropped/Test/img997_9.png,MoES
/content/cropped/Test/img997_10.png,SINCE
/content/cropped/Test/img997_11.png,1972
/content/cropped/Test/img997_12.png,SURF
/content/cropped/Test/img997_13.png,SHOP
/content/cropped/Test/img997_14.png,QuietFlig
/content/cropped/Test/img997_15.png,FOSSIL
/content/cropped/Test/img997_16.png,HardRock
/content/cropped/Test/img997_17.png,DININGRESERVATION
/content/cropped/Test/img997_18.png,QuietFlight
/content/cropped/Test/img998_0.png,PROOF
/content/cropped/Test/img998_1.png,CHOICE
/content/cropped/Test/img998_2.png,SCOTCH
/content/cropped/Test/img998_3.png,WHISKY
/content/cropped/Test/img998_4.png,SCOTLAND
/content/cropped/Test/img998_5.png,PRODUCT
/content/cropped/Test/img998_6.png,BUCHANANS
/content/cropped/Test/img998_7.png,BLEND
/content/cropped/Test/img998_8.png,SPECIAL
/content/cropped/Test/img998_10.png,OF
/content/cropped/Test/img998_12.png,Black
/content/cropped/Test/img998_13.png,White
/content/cropped/Test/img999_0.png,STMARTIN
/content/cropped/Test/img999_1.png,BKK
/content/cropped/Test/img999_2.png,1999
/content/cropped/Test/img999_3.png,TATTOO
/content/cropped/Test/img999_4.png,KHAOSAN
/content/cropped/Test/img999_5.png,STUDIO
/content/cropped/Test/img999_6.png,THAILAND
